latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
55.8411125,-2.55280557,2.9792,375.22,3779.6,1.4945e+05,0,0
55.8411571,-2.55272522,2.9609,374.89,3772.6,2.5536e+05,0,0
55.8412017,-2.55264486,2.9469,374.47,3765.5,2.5571e+05,0,0
55.8412014,-2.55256502,2.937,374.04,3760.5,2.5646e+05,0,0
55.8412461,-2.55248466,2.9231,373.93,3753.4,2.5679e+05,0,0
55.8412458,-2.55240383,2.9132,373.5,3748.4,2.5749e+05,0,0
55.8412455,-2.55232399,2.9033,373.08,3743.4,2.5997e+05,0,0
55.8412901,-2.55224363,2.8894,372.96,3736.3,2.6022e+05,0,0
55.8412898,-2.55216379,2.8796,372.57,3731.3,2.6042e+05,0,0
55.8412895,-2.55208395,2.8698,372.21,3726.3,2.6069e+05,0,0
55.8413342,-2.55200359,2.856,372.15,3719.3,2.6087e+05,0,0
55.8413339,-2.55192375,2.8462,371.79,3714.3,2.6094e+05,0,0
55.8413336,-2.55184391,2.8364,371.43,3709.3,2.6109e+05,0,0
55.8413782,-2.55176355,2.8226,370.99,3702.2,2.6112e+05,0,0
55.8414229,-2.5516832,2.8087,369.74,3695.1,2.6119e+05,0,0
55.8414678,-2.55168268,2.7989,369.15,3690.1,2.6272e+05,0,0
55.8415124,-2.55160232,2.7851,368.84,3683,2.6349e+05,0,0
55.841557,-2.55152196,2.7713,368.53,3676,2.6359e+05,0,0
55.8415118,-2.55144264,2.7576,367.97,3668.9,2.6379e+05,0,0
55.8415565,-2.55136228,2.7438,367.07,3661.8,2.6467e+05,0,0
55.8416011,-2.55128192,2.73,366.17,3654.7,2.6562e+05,0,0
55.8416008,-2.55120208,2.7203,366.05,3649.7,2.6605e+05,0,0
55.8416005,-2.55112224,2.7106,365.88,3644.7,2.6607e+05,0,0
55.8416451,-2.55104188,2.6969,365.11,3637.7,2.661e+05,0,0
55.8416898,-2.55096153,2.6832,364.36,3630.6,2.6762e+05,0,0
55.8417344,-2.55088117,2.6695,364.05,3623.5,2.7107e+05,0,0
55.8417341,-2.55080133,2.6599,363.93,3618.5,2.7112e+05,0,0
55.8416889,-2.550722,2.6463,363.69,3611.4,2.7235e+05,0,0
55.8416886,-2.55064216,2.6368,363.31,3606.4,2.7275e+05,0,0
55.8416883,-2.55056232,2.6272,362.92,3601.4,2.7343e+05,0,0
55.841688,-2.55048248,2.6176,362.54,3596.4,3.3333e+05,0,0
55.8417327,-2.55040212,2.6054,362.15,3589.4,3.3505e+05,0,0
55.8417324,-2.55032228,2.5967,361.9,3584.4,3.3748e+05,0,0
55.841777,-2.55024192,2.5845,361.41,3577.3,3.3911e+05,0,0
55.8417767,-2.55016208,2.576,361.17,3572.3,3.4163e+05,0,0
55.8418213,-2.55008172,2.5638,360.55,3565.2,3.5252e+05,0,0
55.841866,-2.55000136,2.5519,360.13,3558.1,3.5274e+05,0,0
55.8419106,-2.54992,2.54,359.56,3551.1,3.5537e+05,0,0
55.8419552,-2.54983964,2.5282,358.84,3544,3.5567e+05,0,0
55.8419999,-2.54975928,2.5163,358.12,3536.9,3.5982e+05,0,0
55.8420445,-2.54967892,2.5045,357.4,3529.8,3.6162e+05,0,0
55.8420891,-2.54959856,2.4927,356.85,3522.8,3.7841e+05,0,0
55.8421338,-2.54951819,2.4812,356.47,3515.7,3.9055e+05,0,0
55.8421784,-2.54943783,2.4699,356.09,3508.6,3.9313e+05,0,0
55.842223,-2.54935747,2.4586,355.71,3501.5,3.958e+05,0,0
55.8422677,-2.54927711,2.4474,355.19,3494.5,3.959e+05,0,0
55.8423123,-2.54919675,2.4362,354.55,3487.4,3.9613e+05,0,0
55.8423569,-2.54911638,2.4249,353.9,3480.3,3.9891e+05,0,0
55.8424016,-2.54903602,2.4137,353.25,3473.2,4.0188e+05,0,0
55.8424462,-2.54895566,2.4026,352.96,3466.2,4.2951e+05,0,0
55.8424459,-2.54887582,2.3949,352.8,3461.2,4.2968e+05,0,0
55.8424905,-2.54879545,2.3841,352.46,3454.1,4.3233e+05,0,0
55.8425352,-2.54871509,2.3734,351.87,3447,4.3236e+05,0,0
55.8425798,-2.54863473,2.3626,348.94,3439.9,5.2739e+05,0,0
55.8426244,-2.54855436,2.3529,348.81,3432.9,5.2849e+05,0,0
55.8426241,-2.54847452,2.346,348.79,3427.9,5.2871e+05,0,0
55.8426688,-2.54839416,2.3363,348.48,3420.8,5.2914e+05,0,0
55.8427137,-2.54839364,2.3294,347.84,3415.8,5.3056e+05,0,0
55.8427586,-2.54839312,2.3225,347.84,3410.8,5.3066e+05,0,0
55.8428032,-2.54831275,2.3128,347.42,3403.7,5.3209e+05,0,0
55.8428482,-2.54831223,2.3059,347.05,3398.7,5.3217e+05,0,0
55.8428931,-2.54831171,2.2991,345.9,3393.7,5.3307e+05,0,0
55.8429377,-2.54823135,2.2894,344.9,3386.6,5.3524e+05,0,0
55.8429827,-2.54823083,2.2826,344.73,3381.6,5.3529e+05,0,0
55.8430276,-2.5482303,2.2757,344.4,3376.6,5.5804e+05,0,0
55.8430722,-2.54814994,2.2663,343.69,3369.6,5.5811e+05,0,0
55.8431171,-2.54814942,2.2596,343.37,3364.6,5.5861e+05,0,0
